query,top_k,start_depth,largest_valid_depth,final_depth,documents_scored,prefix_levels,prefix_lookups,query_l1,kth_score,rounding_guard,predicted_stop_reason
62,1,4,32,4,110659,1,2,4.388607203029096,4.388607203029096,2.292552461823905e-12,bound
62,1,32,32,32,2,1,2,4.388607203029096,4.388607203029096,2.292552461823905e-12,bound
63,1,1,0,0,522931,2,2,4.367050480796024,4.304735339479521,2.267831661620029e-12,exhausted
63,1,4,0,0,522931,5,8,4.367050480796024,4.304735339479521,2.267831661620029e-12,exhausted
63,1,32,0,0,522931,33,64,4.367050480796024,4.304735339479521,2.267831661620029e-12,exhausted
32,100,1,0,0,522931,2,2,4.0662005331832916,3.7896747605409473,2.0765176933885235e-12,exhausted
32,100,4,0,0,522931,5,8,4.0662005331832916,3.7896747605409473,2.0765176933885235e-12,exhausted
32,100,32,0,0,522931,33,64,4.0662005331832916,3.7896747605409473,2.0765176933885235e-12,exhausted
33,100,1,1,1,215162,1,2,4.293886637780815,4.101966031361371,2.2031311039092725e-12,bound
33,100,4,1,1,215162,4,8,4.293886637780815,4.101966031361371,2.2031311039092725e-12,bound
33,100,32,1,1,215162,32,64,4.293886637780815,4.101966031361371,2.2031311039092725e-12,bound
34,100,1,1,1,307769,1,2,4.199034639867023,3.6455912340898067,2.0738799395344313e-12,bound
34,100,4,1,1,307769,4,8,4.199034639867023,3.6455912340898067,2.0738799395344313e-12,bound
34,100,32,1,1,307769,32,64,4.199034639867023,3.6455912340898067,2.0738799395344313e-12,bound
35,100,1,0,0,522931,2,2,4.610643298365176,3.7073772558942437,2.18488109944247e-12,exhausted
35,100,4,0,0,522931,5,8,4.610643298365176,3.7073772558942437,2.18488109944247e-12,exhausted
35,100,32,0,0,522931,33,64,4.610643298365176,3.7073772558942437,2.18488109944247e-12,exhausted
36,100,1,0,0,522931,2,2,4.234155461192131,3.685836646705866,2.091551746450434e-12,exhausted
36,100,4,0,0,522931,5,8,4.234155461192131,3.685836646705866,2.091551746450434e-12,exhausted
36,100,32,0,0,522931,33,64,4.234155461192131,3.685836646705866,2.091551746450434e-12,exhausted
37,100,1,0,0,522931,2,2,4.432911440497264,3.7295391897205263,2.148403203230395e-12,exhausted
37,100,4,0,0,522931,5,8,4.432911440497264,3.7295391897205263,2.148403203230395e-12,exhausted
37,100,32,0,0,522931,33,64,4.432911440497264,3.7295391897205263,2.148403203230395e-12,exhausted
38,100,1,0,0,522931,2,2,3.931657976936549,3.623639316763729,2.0060384336212363e-12,exhausted
38,100,4,0,0,522931,5,8,3.931657976936549,3.623639316763729,2.0060384336212363e-12,exhausted
38,100,32,0,0,522931,33,64,3.931657976936549,3.623639316763729,2.0060384336212363e-12,exhausted
39,100,1,0,0,522931,2,2,4.295066746883094,3.7647671001031995,2.124341711965966e-12,exhausted
39,100,4,0,0,522931,5,8,4.295066746883094,3.7647671001031995,2.124341711965966e-12,exhausted
39,100,32,0,0,522931,33,64,4.295066746883094,3.7647671001031995,2.124341711965966e-12,exhausted
40,100,1,0,0,522931,2,2,4.488437414634973,3.964877658057958,2.2166048367386304e-12,exhausted
40,100,4,0,0,522931,5,8,4.488437414634973,3.964877658057958,2.2166048367386304e-12,exhausted
40,100,32,0,0,522931,33,64,4.488437414634973,3.964877658057958,2.2166048367386304e-12,exhausted
41,100,1,0,0,522931,2,2,4.452879227697849,3.471858063712716,2.0926643928230864e-12,exhausted
41,100,4,0,0,522931,5,8,4.452879227697849,3.471858063712716,2.0926643928230864e-12,exhausted
41,100,32,0,0,522931,33,64,4.452879227697849,3.471858063712716,2.0926643928230864e-12,exhausted
42,100,1,0,0,522931,2,2,4.741388870403171,4.000617234036326,2.284296850849212e-12,exhausted
42,100,4,0,0,522931,5,8,4.741388870403171,4.000617234036326,2.284296850849212e-12,exhausted
42,100,32,0,0,522931,33,64,4.741388870403171,4.000617234036326,2.284296850849212e-12,exhausted
43,100,1,0,0,522931,2,2,4.396446016151458,3.905472808983177,2.1811055804437484e-12,exhausted
43,100,4,0,0,522931,5,8,4.396446016151458,3.905472808983177,2.1811055804437484e-12,exhausted
43,100,32,0,0,522931,33,64,4.396446016151458,3.905472808983177,2.1811055804437484e-12,exhausted
44,100,1,0,0,522931,2,2,4.30887112300843,3.7625308046117425,2.1270541851341256e-12,exhausted
44,100,4,0,0,522931,5,8,4.30887112300843,3.7625308046117425,2.1270541851341256e-12,exhausted
44,100,32,0,0,522931,33,64,4.30887112300843,3.7625308046117425,2.1270541851341256e-12,exhausted
45,100,1,0,0,522931,2,2,4.359971248923102,3.712223940907279,2.1272401885454612e-12,exhausted
45,100,4,0,0,522931,5,8,4.359971248923102,3.712223940907279,2.1272401885454612e-12,exhausted
45,100,32,0,0,522931,33,64,4.359971248923102,3.712223940907279,2.1272401885454612e-12,exhausted
46,100,1,0,0,522931,2,2,4.355477748904377,3.804095192346722,2.1477284453033453e-12,exhausted
46,100,4,0,0,522931,5,8,4.355477748904377,3.804095192346722,2.1477284453033453e-12,exhausted
46,100,32,0,0,522931,33,64,4.355477748904377,3.804095192346722,2.1477284453033453e-12,exhausted
47,100,1,0,0,522931,2,2,4.496314913965762,3.675623253919184,2.1506278325503787e-12,exhausted
47,100,4,0,0,522931,5,8,4.496314913965762,3.675623253919184,2.1506278325503787e-12,exhausted
47,100,32,0,0,522931,33,64,4.496314913965762,3.675623253919184,2.1506278325503787e-12,exhausted
48,100,1,0,0,522931,2,2,4.665546756703407,3.927918527740985,2.2494671326474597e-12,exhausted
48,100,4,0,0,522931,5,8,4.665546756703407,3.927918527740985,2.2494671326474597e-12,exhausted
48,100,32,0,0,522931,33,64,4.665546756703407,3.927918527740985,2.2494671326474597e-12,exhausted
49,100,1,0,0,522931,2,2,4.59000529628247,3.8910164972767234,2.223101483788905e-12,exhausted
49,100,4,0,0,522931,5,8,4.59000529628247,3.8910164972767234,2.223101483788905e-12,exhausted
49,100,32,0,0,522931,33,64,4.59000529628247,3.8910164972767234,2.223101483788905e-12,exhausted
50,100,1,0,0,522931,2,2,4.389016174711287,3.7677869023755193,2.1470789700392218e-12,exhausted
50,100,4,0,0,522931,5,8,4.389016174711287,3.7677869023755193,2.1470789700392218e-12,exhausted
50,100,32,0,0,522931,33,64,4.389016174711287,3.7677869023755193,2.1470789700392218e-12,exhausted
51,100,1,1,1,307769,1,2,4.084153827279806,3.7048693988472223,2.060842280557949e-12,bound
51,100,4,1,1,307769,4,8,4.084153827279806,3.7048693988472223,2.060842280557949e-12,bound
51,100,32,1,1,307769,32,64,4.084153827279806,3.7048693988472223,2.060842280557949e-12,bound
52,100,1,0,0,522931,2,2,4.62254106067121,4.325632503256202,2.3326388117766655e-12,exhausted
52,100,4,0,0,522931,5,8,4.62254106067121,4.325632503256202,2.3326388117766655e-12,exhausted
52,100,32,0,0,522931,33,64,4.62254106067121,4.325632503256202,2.3326388117766655e-12,exhausted
53,100,1,1,1,307769,1,2,4.429036523681134,3.9182157893665135,2.191735336016424e-12,bound
53,100,4,1,1,307769,4,8,4.429036523681134,3.9182157893665135,2.191735336016424e-12,bound
53,100,32,1,1,307769,32,64,4.429036523681134,3.9182157893665135,2.191735336016424e-12,bound
54,100,1,0,0,522931,2,2,4.4067062344402075,3.888464452698827,2.1795232831009637e-12,exhausted
54,100,4,0,0,522931,5,8,4.4067062344402075,3.888464452698827,2.1795232831009637e-12,exhausted
54,100,32,0,0,522931,33,64,4.4067062344402075,3.888464452698827,2.1795232831009637e-12,exhausted
55,100,1,0,0,522931,2,2,4.676179991336539,3.877230369253084,2.240075090039238e-12,exhausted
55,100,4,0,0,522931,5,8,4.676179991336539,3.877230369253084,2.240075090039238e-12,exhausted
55,100,32,0,0,522931,33,64,4.676179991336539,3.877230369253084,2.240075090039238e-12,exhausted
56,100,1,0,0,522931,2,2,4.344766999827698,3.3184088931884617,2.031333710800235e-12,exhausted
56,100,4,0,0,522931,5,8,4.344766999827698,3.3184088931884617,2.031333710800235e-12,exhausted
56,100,32,0,0,522931,33,64,4.344766999827698,3.3184088931884617,2.031333710800235e-12,exhausted
57,100,1,1,1,307769,1,2,4.409899567719549,3.977784202899784,2.2012156679127627e-12,bound
57,100,4,1,1,307769,4,8,4.409899567719549,3.977784202899784,2.2012156679127627e-12,bound
57,100,32,1,1,307769,32,64,4.409899567719549,3.977784202899784,2.2012156679127627e-12,bound
58,100,1,0,0,522931,2,2,4.271194535307586,3.7764155296608806,2.121475490525593e-12,exhausted
58,100,4,0,0,522931,5,8,4.271194535307586,3.7764155296608806,2.121475490525593e-12,exhausted
58,100,32,0,0,522931,33,64,4.271194535307586,3.7764155296608806,2.121475490525593e-12,exhausted
59,100,1,0,0,522931,2,2,4.051418959163129,3.6316260946914554,2.0359926138070342e-12,exhausted
59,100,4,0,0,522931,5,8,4.051418959163129,3.6316260946914554,2.0359926138070342e-12,exhausted
59,100,32,0,0,522931,33,64,4.051418959163129,3.6316260946914554,2.0359926138070342e-12,exhausted
60,100,1,0,0,522931,2,2,4.3399816225864924,3.945608686248306,2.177276884591694e-12,exhausted
60,100,4,0,0,522931,5,8,4.3399816225864924,3.945608686248306,2.177276884591694e-12,exhausted
60,100,32,0,0,522931,33,64,4.3399816225864924,3.945608686248306,2.177276884591694e-12,exhausted
61,100,1,0,0,522931,2,2,4.759161068126559,4.004369990900159,2.2893440028886523e-12,exhausted
61,100,4,0,0,522931,5,8,4.759161068126559,4.004369990900159,2.2893440028886523e-12,exhausted
61,100,32,0,0,522931,33,64,4.759161068126559,4.004369990900159,2.2893440028886523e-12,exhausted
62,100,1,0,0,522931,2,2,4.388607203029096,4.057324786670506,2.2148736580624506e-12,exhausted
62,100,4,0,0,522931,5,8,4.388607203029096,4.057324786670506,2.2148736580624506e-12,exhausted
62,100,32,0,0,522931,33,64,4.388607203029096,4.057324786670506,2.2148736580624506e-12,exhausted
63,100,1,0,0,522931,2,2,4.367050480796024,3.8843806080985814,2.169267261347741e-12,exhausted
63,100,4,0,0,522931,5,8,4.367050480796024,3.8843806080985814,2.169267261347741e-12,exhausted
63,100,32,0,0,522931,33,64,4.367050480796024,3.8843806080985814,2.169267261347741e-12,exhausted
64,1,1,2,1,307769,1,2,4.492180005647242,4.397499510087073,2.3189231798371594e-12,bound
64,1,4,2,2,246257,3,6,4.492180005647242,4.397499510087073,2.3189231798371594e-12,bound
64,1,32,2,2,246257,31,62,4.492180005647242,4.397499510087073,2.3189231798371594e-12,bound
65,1,1,1,1,215162,1,2,4.241028730524704,4.043356391834095,2.176994293548094e-12,bound
65,1,4,1,1,215162,4,8,4.241028730524704,4.043356391834095,2.176994293548094e-12,bound
65,1,32,1,1,215162,32,64,4.241028730524704,4.043356391834095,2.176994293548094e-12,bound
66,1,1,2,1,215162,1,2,3.9058763226494193,3.808117107488215,2.0432493613110263e-12,bound
66,1,4,2,2,181469,3,6,3.9058763226494193,3.808117107488215,2.0432493613110263e-12,bound
66,1,32,2,2,181469,31,62,3.9058763226494193,3.808117107488215,2.0432493613110263e-12,bound
67,1,1,2,1,307769,1,2,4.590259020682424,4.435698269400746,2.3508774700981733e-12,bound
67,1,4,2,2,246257,3,6,4.590259020682424,4.435698269400746,2.3508774700981733e-12,bound
67,1,32,2,2,246257,31,62,4.590259020682424,4.435698269400746,2.3508774700981733e-12,bound
68,1,1,32,1,307769,1,2,4.24495381815359,4.24495381815359,2.225185028224082e-12,bound
68,1,4,32,4,32041,1,2,4.24495381815359,4.24495381815359,2.225185028224082e-12,bound
68,1,32,32,32,3,1,2,4.24495381815359,4.24495381815359,2.225185028224082e-12,bound
69,1,1,0,0,522931,2,2,4.355168418493122,4.019247894641012,2.198104726385185e-12,exhausted
69,1,4,0,0,522931,5,8,4.355168418493122,4.019247894641012,2.198104726385185e-12,exhausted
69,1,32,0,0,522931,33,64,4.355168418493122,4.019247894641012,2.198104726385185e-12,exhausted
70,1,1,0,0,522931,2,2,3.6585688684135675,3.539194306358695,1.922204154194309e-12,exhausted
70,1,4,0,0,522931,5,8,3.6585688684135675,3.539194306358695,1.922204154194309e-12,exhausted
70,1,32,0,0,522931,33,64,3.6585688684135675,3.539194306358695,1.922204154194309e-12,exhausted
71,1,1,0,0,522931,2,2,4.227784410119057,4.220205053687096,2.2153560927449904e-12,exhausted
71,1,4,0,0,522931,5,8,4.227784410119057,4.220205053687096,2.2153560927449904e-12,exhausted
71,1,32,0,0,522931,33,64,4.227784410119057,4.220205053687096,2.2153560927449904e-12,exhausted
72,1,1,2,1,307769,1,2,4.832120103397756,4.831664082026691,2.5004345482600368e-12,bound
72,1,4,2,2,246257,3,6,4.832120103397756,4.831664082026691,2.5004345482600368e-12,bound
72,1,32,2,2,246257,31,62,4.832120103397756,4.831664082026691,2.5004345482600368e-12,bound
73,1,1,12,1,215162,1,2,4.517566682305187,4.472282405477017,2.342410851218892e-12,bound
73,1,4,12,4,106242,1,2,4.517566682305187,4.472282405477017,2.342410851218892e-12,bound
73,1,32,12,12,3295,21,42,4.517566682305187,4.472282405477017,2.342410851218892e-12,bound
74,1,1,0,0,522931,2,2,4.145545304054394,3.8769644626881927,2.1155899951175554e-12,exhausted
74,1,4,0,0,522931,5,8,4.145545304054394,3.8769644626881927,2.1155899951175554e-12,exhausted
74,1,32,0,0,522931,33,64,4.145545304054394,3.8769644626881927,2.1155899951175554e-12,exhausted
75,1,1,2,1,215162,1,2,4.1525332073215395,4.009725083364174,2.1483581036294804e-12,bound
75,1,4,2,2,181469,3,6,4.1525332073215395,4.009725083364174,2.1483581036294804e-12,bound
75,1,32,2,2,181469,31,62,4.1525332073215395,4.009725083364174,2.1483581036294804e-12,bound
76,1,1,2,1,307769,1,2,3.9962569875642657,3.953537075780332,2.0985396822252634e-12,bound
76,1,4,2,2,246257,3,6,3.9962569875642657,3.953537075780332,2.0985396822252634e-12,bound
76,1,32,2,2,246257,31,62,3.9962569875642657,3.953537075780332,2.0985396822252634e-12,bound
77,1,1,0,0,522931,2,2,4.505129061639309,4.121126789599657,2.2571558353297823e-12,exhausted
77,1,4,0,0,522931,5,8,4.505129061639309,4.121126789599657,2.2571558353297823e-12,exhausted
77,1,32,0,0,522931,33,64,4.505129061639309,4.121126789599657,2.2571558353297823e-12,exhausted
78,1,1,2,1,215162,1,2,4.761754718376324,4.678649388952181,2.44805658796452e-12,bound
78,1,4,2,2,181469,3,6,4.761754718376324,4.678649388952181,2.44805658796452e-12,bound
78,1,32,2,2,181469,31,62,4.761754718376324,4.678649388952181,2.44805658796452e-12,bound
79,1,1,23,1,215162,1,2,4.476384153589606,4.453220458701253,2.3282847806569745e-12,bound
79,1,4,23,4,74669,1,2,4.476384153589606,4.453220458701253,2.3282847806569745e-12,bound
79,1,32,23,23,8,10,20,4.476384153589606,4.453220458701253,2.3282847806569745e-12,bound
80,1,1,0,0,522931,2,2,4.359585422556847,3.8060713815502822,2.1491549840073907e-12,exhausted
80,1,4,0,0,522931,5,8,4.359585422556847,3.8060713815502822,2.1491549840073907e-12,exhausted
80,1,32,0,0,522931,33,64,4.359585422556847,3.8060713815502822,2.1491549840073907e-12,exhausted
81,1,1,0,0,522931,2,2,4.164391775382683,4.010151226771995,2.1512386117528903e-12,exhausted
81,1,4,0,0,522931,5,8,4.164391775382683,4.010151226771995,2.1512386117528903e-12,exhausted
81,1,32,0,0,522931,33,64,4.164391775382683,4.010151226771995,2.1512386117528903e-12,exhausted
82,1,1,0,0,522931,2,2,4.471611823420972,4.15413672523573,2.2570368834754445e-12,exhausted
82,1,4,0,0,522931,5,8,4.471611823420972,4.15413672523573,2.2570368834754445e-12,exhausted
82,1,32,0,0,522931,33,64,4.471611823420972,4.15413672523573,2.2570368834754445e-12,exhausted
83,1,1,0,0,522931,2,2,4.193484674207866,3.92127834726125,2.1372214555162887e-12,exhausted
83,1,4,0,0,522931,5,8,4.193484674207866,3.92127834726125,2.1372214555162887e-12,exhausted
83,1,32,0,0,522931,33,64,4.193484674207866,3.92127834726125,2.1372214555162887e-12,exhausted
84,1,1,1,1,307769,1,2,4.491308622644283,4.27775094716344,2.290640323136407e-12,bound
84,1,4,1,1,307769,4,8,4.491308622644283,4.27775094716344,2.290640323136407e-12,bound
84,1,32,1,1,307769,32,64,4.491308622644283,4.27775094716344,2.290640323136407e-12,bound
85,1,1,32,1,307769,1,2,4.332849383121356,4.332849383121356,2.2664043746517103e-12,bound
85,1,4,32,4,134349,1,2,4.332849383121356,4.332849383121356,2.2664043746517103e-12,bound
85,1,32,32,32,5,1,2,4.332849383121356,4.332849383121356,2.2664043746517103e-12,bound
86,1,1,32,1,307769,1,2,4.650403204374015,4.650403204374015,2.4153238448483095e-12,bound
86,1,4,32,4,134349,1,2,4.650403204374015,4.650403204374015,2.4153238448483095e-12,bound
86,1,32,32,32,1,1,2,4.650403204374015,4.650403204374015,2.4153238448483095e-12,bound
87,1,1,0,0,522931,2,2,4.401729034259915,4.13351003266871,2.2358143014048766e-12,exhausted
87,1,4,0,0,522931,5,8,4.401729034259915,4.13351003266871,2.2358143014048766e-12,exhausted
87,1,32,0,0,522931,33,64,4.401729034259915,4.13351003266871,2.2358143014048766e-12,exhausted
88,1,1,2,1,307769,1,2,4.352577476296574,4.2849399405531585,2.2597964371303275e-12,bound
88,1,4,2,2,61512,3,6,4.352577476296574,4.2849399405531585,2.2597964371303275e-12,bound
88,1,32,2,2,61512,31,62,4.352577476296574,4.2849399405531585,2.2597964371303275e-12,bound
89,1,1,8,1,215162,1,2,4.468710716755595,4.458992073370609,2.3278388431021195e-12,bound
89,1,4,8,4,74669,1,2,4.468710716755595,4.458992073370609,2.3278388431021195e-12,bound
89,1,32,8,8,1277,25,50,4.468710716755595,4.458992073370609,2.3278388431021195e-12,bound
90,1,1,32,1,307769,1,2,4.285916231805459,4.285916231805459,2.2443946882273755e-12,bound
90,1,4,32,4,110659,1,2,4.285916231805459,4.285916231805459,2.2443946882273755e-12,bound
90,1,32,32,32,13,1,2,4.285916231805459,4.285916231805459,2.2443946882273755e-12,bound
91,1,1,0,0,522931,2,2,3.8099545296281576,3.7439251840114594,2.0057060407204642e-12,exhausted
91,1,4,0,0,522931,5,8,3.8099545296281576,3.7439251840114594,2.0057060407204642e-12,exhausted
91,1,32,0,0,522931,33,64,3.8099545296281576,3.7439251840114594,2.0057060407204642e-12,exhausted
92,1,1,1,1,215162,1,2,4.659570386400446,4.4525404123123735,2.3710786675047974e-12,bound
92,1,4,1,1,215162,4,8,4.659570386400446,4.4525404123123735,2.3710786675047974e-12,bound
92,1,32,1,1,215162,32,64,4.659570386400446,4.4525404123123735,2.3710786675047974e-12,bound
93,1,1,6,1,307769,1,2,4.4379833484999835,4.4218597947619855,2.3119271739890122e-12,bound
93,1,4,6,4,134349,1,2,4.4379833484999835,4.4218597947619855,2.3119271739890122e-12,bound
93,1,32,6,6,77427,27,54,4.4379833484999835,4.4218597947619855,2.3119271739890122e-12,bound
94,1,1,2,1,307769,1,2,4.41207380767446,4.310501400264911,2.2797407116712468e-12,bound
94,1,4,2,2,246257,3,6,4.41207380767446,4.310501400264911,2.2797407116712468e-12,bound
94,1,32,2,2,246257,31,62,4.41207380767446,4.310501400264911,2.2797407116712468e-12,bound
95,1,1,0,0,522931,2,2,4.602983256801963,4.256127612665296,2.311755471086624e-12,exhausted
95,1,4,0,0,522931,5,8,4.602983256801963,4.256127612665296,2.311755471086624e-12,exhausted
95,1,32,0,0,522931,33,64,4.602983256801963,4.256127612665296,2.311755471086624e-12,exhausted
64,100,1,0,0,522931,2,2,4.492180005647242,3.8819787511602044,2.1980443348087827e-12,exhausted
64,100,4,0,0,522931,5,8,4.492180005647242,3.8819787511602044,2.1980443348087827e-12,exhausted
64,100,32,0,0,522931,33,64,4.492180005647242,3.8819787511602044,2.1980443348087827e-12,exhausted
65,100,1,0,0,522931,2,2,4.241028730524704,3.5471498153638095,2.0606442206934683e-12,exhausted
65,100,4,0,0,522931,5,8,4.241028730524704,3.5471498153638095,2.0606442206934683e-12,exhausted
65,100,32,0,0,522931,33,64,4.241028730524704,3.5471498153638095,2.0606442206934683e-12,exhausted
66,100,1,0,0,522931,2,2,3.9058763226494193,3.1190737625584006,1.8816830960009984e-12,exhausted
66,100,4,0,0,522931,5,8,3.9058763226494193,3.1190737625584006,1.8816830960009984e-12,exhausted
66,100,32,0,0,522931,33,64,3.9058763226494193,3.1190737625584006,1.8816830960009984e-12,exhausted
67,100,1,0,0,522931,2,2,4.590259020682424,3.890560815576464,2.223054129022325e-12,exhausted
67,100,4,0,0,522931,5,8,4.590259020682424,3.890560815576464,2.223054129022325e-12,exhausted
