support,setting_id,method,router,clusters,probes,leaf_size,key_bits,key_offset,predicted_p50_ms,measured_tuning_p50_ms,recall,recall_low,lifetime_peak_bytes,eligible_99,work_source,routing_source,predicted_routing_ms,recall_source,posting_occupancy,predicted_nonempty_leaf_words,predicted_successful_postings,predicted_documents_scored,predicted_bitplane_words,predicted_leaf_words,predicted_nodes,predicted_key_attempts,predicted_keys_generated
adaptive,s0224,branch,direct,16,15,1000000,0,0,24.505760205393827,24.168374948203564,0.951875,0.941875,168443904,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018479768186807632,empirical_tuning_bootstrap_lower_bound,0.0,14654.0,0.0,937467.0,0.0,14654.0,15.0,0.0,0.0
adaptive,s0225,branch,direct,2048,1817,128,0,0,7.8444262373837494,7.124332711100578,0.95,0.9365625,220102656,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21000031847506762,empirical_tuning_bootstrap_lower_bound,0.0,14728.989487996821,0.0,187017.0,33645.5,14729.0,5940.5,0.0,0.0
adaptive,s0226,branch,direct,2048,1287,1000000,0,0,16.88140380947534,16.769458539783955,0.8,0.7505859375,220184576,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.16742711886763573,empirical_tuning_bootstrap_lower_bound,0.0,10432.5,0.0,628451.0,0.0,10432.5,1287.0,0.0,0.0
adaptive,s0227,branch,direct,4096,3652,1000000,0,0,24.514196283769245,24.95818748138845,0.95,0.935625,225116160,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.41625008452683687,empirical_tuning_bootstrap_lower_bound,0.0,15378.5,0.0,891763.5,0.0,15378.5,3652.0,0.0,0.0
adaptive,s0228,branch,direct,1024,634,1000000,0,0,16.403090332778643,16.21941663324833,0.800625,0.748078125,194068480,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.08539599366486073,empirical_tuning_bootstrap_lower_bound,0.0,9988.0,0.0,619031.0,0.0,9988.0,634.0,0.0,0.0
adaptive,s0229,keys,ivf,4096,1872,0,1,0,13.80457408230131,13.562666717916727,0.8,0.7871875,152797184,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21704169921576977,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3744.0,457110.5,0.0,0.0,0.0,3744.0,2.0
adaptive,s0230,keys,ivf,4096,2623,0,1,0,19.243723721461546,18.878458300605416,0.9,0.8896875,152682496,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24837488308548927,empirical_tuning_bootstrap_lower_bound,1.0,0.0,5246.0,640505.0,0.0,0.0,0.0,5246.0,2.0
adaptive,s0231,branch,ivf,4096,2623,320,0,0,17.536932184391304,17.711603781208396,0.9,0.89,224444416,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24837488308548927,empirical_tuning_bootstrap_lower_bound,0.0,10912.5,0.0,640505.0,0.0,10912.5,2623.0,0.0,0.0
adaptive,s0232,keys,direct,2048,1287,0,1,11,18.2510416607859,17.758458387106657,0.8,0.7496875,144146432,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.16742711886763573,empirical_tuning_bootstrap_lower_bound,1.0,0.0,2574.0,628451.0,0.0,0.0,0.0,2574.0,2.0
adaptive,s0233,branch,direct,8192,4987,1000000,0,0,17.605204360635113,18.082187743857503,0.8,0.7390390625,231161856,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.6236770423129201,empirical_tuning_bootstrap_lower_bound,0.0,11347.0,0.0,608758.0,0.0,11347.0,4987.0,0.0,0.0
adaptive,s0234,branch,none,1,1,384,0,0,0.16303036195431142,0.16408367082476616,1.0,1.0,185647104,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,0.0,242.27251681901984,0.0,244.140625,187500,15625,13,0.0,0.0
adaptive,s0235,keys,direct,1024,634,0,4,10,19.540790263958193,19.302083179354668,0.800625,0.75,142082048,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.08539599366486073,empirical_tuning_bootstrap_lower_bound,1.0,0.0,10144.0,618894.5,0.0,0.0,0.0,10144.0,16.0
adaptive,s0236,branch,direct,256,165,128,0,0,1.8717444988385201,1.9776043482124805,0.80375,0.7556171875,191004672,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03672926686704159,empirical_tuning_bootstrap_lower_bound,0.0,8254.339799787811,0.0,16818.5,53303.5,10146.5,1031.0,0.0,0.0
adaptive,s0237,branch,direct,2048,1639,320,0,0,12.237338084090812,11.443395633250475,0.9,0.8718671874999999,220020736,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.19915658049285412,empirical_tuning_bootstrap_lower_bound,0.0,13282.0,0.0,399902.5,13295.0,13282.0,3278.0,0.0,0.0
adaptive,s0238,branch,ivf,256,149,1000000,0,0,15.266596494275571,15.107687562704086,0.8003125,0.7853125,191430656,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03372924402356148,empirical_tuning_bootstrap_lower_bound,0.0,9162.5,0.0,581907.5,0.0,9162.5,149.0,0.0,0.0
adaptive,s0239,branch,direct,256,165,1000000,0,0,16.908944772960528,16.865395475178957,0.80375,0.7596875,191201280,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03672926686704159,empirical_tuning_bootstrap_lower_bound,0.0,10152.0,0.0,644516.0,0.0,10152.0,165.0,0.0,0.0
adaptive,s0240,keys,direct,2048,1639,0,1,11,23.19921064011971,24.153354112058878,0.9,0.8725,144343040,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.19915658049285412,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3278.0,800379.5,0.0,0.0,0.0,3278.0,2.0
adaptive,s0241,scan,direct,2048,1639,0,0,0,21.309047601721552,22.182062035426497,0.9,0.8731171875,184942592,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.19915658049285412,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,800379.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0242,branch,direct,1024,634,128,0,0,3.58877566692385,3.710812423378229,0.800625,0.7521875,211599360,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.08539599366486073,empirical_tuning_bootstrap_lower_bound,0.0,9975.353051732453,0.0,65241.5,32820.0,9985.5,2714.0,0.0,0.0
adaptive,s0243,branch,direct,16,12,1000000,0,0,19.607993133403546,19.372333539649844,0.8115625,0.7821875,168132608,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,0.0,11724.0,0.0,749959.0,0.0,11724.0,12.0,0.0,0.0
adaptive,s0244,keys,direct,8192,4987,0,1,13,19.760289008017693,20.005417056381702,0.8,0.744046875,148406272,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.6236770423129201,empirical_tuning_bootstrap_lower_bound,1.0,0.0,9974.0,608718.0,0.0,0.0,0.0,9974.0,2.0
adaptive,s0245,branch,none,1,1,1280,0,0,0.27297279900802,0.27206260710954666,1.0,1.0,185647104,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,0.0,947.1191255966838,0.0,976.5625,156250,15625,11,0.0,0.0
adaptive,s0246,branch,ivf,256,213,1000000,0,0,21.819439161801927,21.677291486412287,0.9525,0.943125,191578112,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036082929000258446,empirical_tuning_bootstrap_lower_bound,0.0,13102.5,0.0,832165.0,0.0,13102.5,213.0,0.0,0.0
adaptive,s0247,keys,direct,2048,1817,0,1,11,25.694562994117753,25.065250229090452,0.95,0.9353125,144293888,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21000031847506762,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3634.0,887271.0,0.0,0.0,0.0,3634.0,2.0
adaptive,s0248,keys,direct,1024,914,0,4,10,28.120511373997328,28.462354326620698,0.9503125,0.9346796875,142049280,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11560413986444473,empirical_tuning_bootstrap_lower_bound,1.0,0.0,14624.0,892480.0,0.0,0.0,0.0,14624.0,16.0
adaptive,s0249,keys,direct,8192,6414,0,1,13,25.339158332422205,26.436208514496684,0.9,0.872171875,148176896,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.7591145113110542,empirical_tuning_bootstrap_lower_bound,1.0,0.0,12828.0,782886.5,0.0,0.0,0.0,12828.0,2.0
adaptive,s0250,keys,direct,4096,3652,0,1,12,26.81846967675532,26.438562432304025,0.95,0.935625,145883136,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.41625008452683687,empirical_tuning_bootstrap_lower_bound,1.0,0.0,7304.0,891754.0,0.0,0.0,0.0,7304.0,2.0
adaptive,s0251,branch,ivf,4096,4064,128,0,0,12.947481281150282,12.598562519997358,1.0,1.0,206848000,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2758749760687351,empirical_tuning_bootstrap_lower_bound,0.0,16901.99999988634,0.0,358041.5,24554.5,16902.0,9957.5,0.0,0.0
adaptive,s0252,branch,direct,4096,3987,320,0,0,26.748440829103384,28.147895587608218,0.99,0.985625,225198080,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.4438956966623664,empirical_tuning_bootstrap_lower_bound,0.0,16786.0,0.0,973425.5,0.0,16786.0,3987.0,0.0,0.0
adaptive,s0253,keys,ivf,4096,4064,0,1,0,29.638656900601365,29.152312548831105,1.0,1.0,152961024,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2758749760687351,empirical_tuning_bootstrap_lower_bound,1.0,0.0,8128.0,992181.5,0.0,0.0,0.0,8128.0,2.0
adaptive,s0254,scan,direct,1024,999,0,0,0,25.735643462602752,26.739395689219236,0.99,0.9859296875,176996352,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11927098967134953,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,975581.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0255,keys,direct,1024,634,0,1,10,17.62384970812625,17.095291521400213,0.800625,0.7490625,141131776,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.08539599366486073,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1268.0,618968.0,0.0,0.0,0.0,1268.0,2.0
adaptive,s0256,keys,direct,16,14,0,4,4,24.426618090181854,23.501750081777573,0.9046875,0.889375,131366912,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,1.0,0.0,224.0,875041.0,0.0,0.0,0.0,224.0,16.0
adaptive,s0257,keys,ivf,4096,3727,0,12,0,442.1627954056152,488.84904151782393,0.99,0.98625,214663168,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2707501407712698,empirical_tuning_bootstrap_lower_bound,0.05629324913024902,0.0,859361.0322265625,909793.5,0.0,0.0,0.0,15265792.0,4096.0
adaptive,s0258,branch,direct,2048,1993,128,0,0,8.598214881316418,7.80722894705832,0.99,0.9853125,220102656,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2244377974420786,empirical_tuning_bootstrap_lower_bound,0.0,16158.488395752653,0.0,205087.0,36808.5,16158.5,6520.0,0.0,0.0
adaptive,s0259,keys,direct,256,256,0,4,8,28.7495033496909,28.01927109248936,1.0,1.0,138903552,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.04182301927357912,empirical_tuning_bootstrap_lower_bound,1.0,0.0,4096.0,1000000.0,0.0,0.0,0.0,4096.0,16.0
adaptive,s0260,branch,direct,8192,6414,128,0,0,20.013581718845185,20.444854395464063,0.9,0.86875,213630976,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.7591145113110542,empirical_tuning_bootstrap_lower_bound,0.0,14577.0,0.0,662021.5,5356.5,14577.0,8199.5,0.0,0.0
adaptive,s0261,keys,ivf,256,213,0,12,0,133.81177907187356,101.18847875855863,0.9525,0.9428125,174522368,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036082929000258446,empirical_tuning_bootstrap_lower_bound,0.5533437728881836,0.0,482763.66796875,831750.5,0.0,0.0,0.0,872448.0,4096.0
adaptive,s0262,keys,ivf,4096,3727,0,4,0,38.47683620870071,43.918645940721035,0.99,0.98625,156614656,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2707501407712698,empirical_tuning_bootstrap_lower_bound,0.9990386962890625,0.0,59574.675537109375,909876.5,0.0,0.0,0.0,59632.0,16.0
adaptive,s0263,branch,direct,16,12,320,0,0,0.558228775351524,0.4767710343003273,0.8115625,0.7837421874999999,168296448,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,0.0,2585.2575801848643,0.0,2915.0,93780.0,11722.5,108.0,0.0,0.0
adaptive,s0264,branch,none,1,1,4096,0,0,0.7016765628854036,0.5917500238865614,1.0,1.0,185827328,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,0.0,3462.193603821205,0.0,3906.25,125000,15625,9,0.0,0.0
adaptive,s0265,branch,direct,16384,14444,320,0,0,27.814273197364145,30.1935828756541,0.95,0.93375,237076480,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.6605834243819118,empirical_tuning_bootstrap_lower_bound,0.0,19059.0,0.0,881574.5,0.0,19059.0,14444.0,0.0,0.0
adaptive,s0266,branch,ivf,4096,2623,128,0,0,8.50479384412596,8.342061890289187,0.9,0.8903125,224247808,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.24837488308548927,empirical_tuning_bootstrap_lower_bound,0.0,10912.499999943142,0.0,233022.5,16638.0,10912.5,6616.5,0.0,0.0
adaptive,s0267,keys,direct,1024,914,0,1,10,25.35784557206531,24.7488955501467,0.9503125,0.9365546874999999,141099008,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11560413986444473,empirical_tuning_bootstrap_lower_bound,1.0,0.0,1828.0,892617.5,0.0,0.0,0.0,1828.0,2.0
adaptive,s0268,branch,direct,8192,8191,128,0,0,25.516540419996357,26.524687418714166,1.0,1.0,213614592,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8970205672085285,empirical_tuning_bootstrap_lower_bound,0.0,18637.0,0.0,846766.5,6768.0,18637.0,10447.0,0.0,0.0
adaptive,s0269,branch,direct,16384,9494,320,0,0,18.330499991993882,19.5184585172683,0.8,0.7434296874999999,236961792,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.140802283771336,empirical_tuning_bootstrap_lower_bound,0.0,12519.5,0.0,579444.5,0.0,12519.5,9494.0,0.0,0.0
adaptive,s0270,keys,none,1,1,0,1,0,27.82368877096509,27.05999999307096,1.0,1.0,136282112,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,1.0,0.0,2.0,1000000.0,0.0,0.0,0.0,2.0,2.0
adaptive,s0271,branch,direct,16,14,1000000,0,0,22.875686442127055,22.541375132277608,0.9046875,0.8899921875,168296448,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,0.0,13679.0,0.0,875069.0,0.0,13679.0,14.0,0.0,0.0
adaptive,s0272,branch,direct,8192,4987,320,0,0,17.605204360635113,18.481958424672484,0.8,0.742171875,231260160,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.6236770423129201,empirical_tuning_bootstrap_lower_bound,0.0,11347.0,0.0,608758.0,0.0,11347.0,4987.0,0.0,0.0
adaptive,s0273,keys,ivf,4096,4064,0,12,0,482.1160084026411,543.8557288143784,1.0,1.0,215072768,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2758749760687351,empirical_tuning_bootstrap_lower_bound,0.05629324913024902,0.0,937065.53125,992137.5,0.0,0.0,0.0,16646144.0,4096.0
adaptive,s0274,branch,direct,1024,1024,1000000,0,0,26.47831001663257,28.071624925360084,1.0,1.0,211664896,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.11933338828384876,empirical_tuning_bootstrap_lower_bound,0.0,16133.0,0.0,1000000.0,0.0,16133.0,1024.0,0.0,0.0
adaptive,s0275,keys,direct,16,12,0,4,4,20.95277709739021,20.07293771021068,0.8115625,0.7840625,130990080,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,1.0,0.0,192.0,749918.0,0.0,0.0,0.0,192.0,16.0
adaptive,s0276,branch,direct,1024,810,128,0,0,4.578344130147754,4.06975019723177,0.9,0.8709375,211812352,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.1049370039254427,empirical_tuning_bootstrap_lower_bound,0.0,12746.004678562764,0.0,83336.0,41725.0,12759.0,3455.5,0.0,0.0
adaptive,s0277,keys,ivf,4096,3727,0,1,0,27.209752531761577,26.875062379986048,0.99,0.98625,152748032,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2707501407712698,empirical_tuning_bootstrap_lower_bound,1.0,0.0,7454.0,909957.5,0.0,0.0,0.0,7454.0,2.0
adaptive,s0278,branch,direct,1024,810,320,0,0,7.123358155311902,6.043812725692987,0.9,0.8728125,211501056,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.1049370039254427,empirical_tuning_bootstrap_lower_bound,0.0,12758.99974486275,0.0,197564.0,25533.0,12759.0,2430.0,0.0,0.0
adaptive,s0279,branch,direct,256,209,128,0,0,2.3716217189405215,2.5518126785755157,0.901875,0.8775,191053824,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.040000188164412975,empirical_tuning_bootstrap_lower_bound,0.0,10482.909550583896,0.0,21437.5,67613.5,12856.0,1308.0,0.0,0.0
adaptive,s0280,branch,direct,8192,7977,1000000,0,0,28.047598123909488,28.84150017052889,0.99,0.984375,213565440,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8836040506139398,empirical_tuning_bootstrap_lower_bound,0.0,18152.5,0.0,973805.0,0.0,18152.5,7977.0,0.0,0.0
adaptive,s0281,branch,ivf,4096,3109,1000000,0,0,20.746489112015034,21.666041808202863,0.95,0.943125,224264192,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.2602711319923401,empirical_tuning_bootstrap_lower_bound,0.0,12930.0,0.0,758981.0,0.0,12930.0,3109.0,0.0,0.0
adaptive,s0282,keys,ivf,256,243,0,4,0,27.290955999472548,26.446104515343904,0.9903125,0.9859296875,139264000,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036416808143258095,empirical_tuning_bootstrap_lower_bound,1.0,0.0,3888.0,949173.0,0.0,0.0,0.0,3888.0,16.0
adaptive,s0283,scan,none,1,1,0,0,0,26.245410766366433,25.033479556441307,1.0,1.0,153649152,True,analytic_uniform_sign_expectation,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0284,branch,direct,8192,8191,1000000,0,0,28.788233462696944,30.623457860201597,1.0,1.0,230834176,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8970205672085285,empirical_tuning_bootstrap_lower_bound,0.0,18638.0,0.0,999876.5,0.0,18638.0,8191.0,0.0,0.0
adaptive,s0285,branch,direct,16,14,128,0,0,0.3616993785589491,0.3324374556541443,0.9046875,0.8899921875,167510016,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,0.0,1334.011757178792,0.0,1402.5,126571.5,13679.0,143.5,0.0,0.0
adaptive,s0286,keys,direct,16,16,0,1,4,27.845591489312817,26.812021154910326,1.0,1.0,131203072,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.01654168590903282,empirical_tuning_bootstrap_lower_bound,1.0,0.0,32.0,1000000.0,0.0,0.0,0.0,32.0,2.0
adaptive,s0287,keys,none,1,1,0,14,0,31.36545188453197,31.13820916041732,1.0,1.0,137363456,True,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0011249212548136711,empirical_tuning_bootstrap_lower_bound,1.0,0.0,16384.0,1000000.0,0.0,0.0,0.0,16384.0,16384.0
adaptive,s0288,branch,ivf,256,243,1000000,0,0,24.884447080058635,24.516021134331822,0.9903125,0.98625,191512576,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.036416808143258095,empirical_tuning_bootstrap_lower_bound,0.0,14945.0,0.0,949254.0,0.0,14945.0,243.0,0.0,0.0
adaptive,s0289,branch,ivf,4096,1872,320,0,0,12.55592397974435,12.743332888931036,0.8,0.7871875,224100352,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21704169921576977,empirical_tuning_bootstrap_lower_bound,0.0,7789.0,0.0,457110.5,0.0,7789.0,1872.0,0.0,0.0
adaptive,s0290,branch,direct,256,250,1000000,0,0,25.606654515358542,25.218375027179718,0.9903125,0.9859375,191037440,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.04324992187321186,empirical_tuning_bootstrap_lower_bound,0.0,15381.5,0.0,976545.0,0.0,15381.5,250.0,0.0,0.0
adaptive,s0291,branch,direct,8192,7207,128,0,0,22.46476062340744,22.964375326409936,0.95,0.9334375,230653952,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.8239482995122671,empirical_tuning_bootstrap_lower_bound,0.0,16391.0,0.0,744049.0,6018.0,16391.0,9213.0,0.0,0.0
adaptive,s0292,scan,direct,8192,4987,0,0,0,16.80104831034554,17.262146109715104,0.8,0.7406171874999999,192299008,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.6236770423129201,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,608758.0,0.0,0.0,0.0,0.0,0.0
adaptive,s0293,keys,direct,16384,12674,0,4,14,65.95264881454256,96.74789616838098,0.9,0.8671875,165085184,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,1.460677245631814,empirical_tuning_bootstrap_lower_bound,0.9780960083007812,0.0,198342.22094726562,773246.5,0.0,0.0,0.0,202784.0,16.0
adaptive,s0294,branch,ivf,4096,1872,128,0,0,6.146540432924639,6.407312350347638,0.8,0.7878046875,224624640,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.21704169921576977,empirical_tuning_bootstrap_lower_bound,0.0,7788.999999966891,0.0,167379.0,12160.5,7789.0,4789.5,0.0,0.0
adaptive,s0295,scan,direct,4096,3987,0,0,0,26.00483944725581,25.912687415257096,0.99,0.9859375,171065344,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.4438956966623664,empirical_tuning_bootstrap_lower_bound,0.0,0.0,0.0,973425.5,0.0,0.0,0.0,0.0,0.0
adaptive,s0296,branch,ivf,256,149,128,0,0,1.6127066555351275,1.758770551532507,0.8003125,0.7865625,191332352,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.03372924402356148,empirical_tuning_bootstrap_lower_bound,0.0,7118.197507008318,0.0,13584.5,51208.0,9162.5,982.0,0.0,0.0
adaptive,s0297,keys,ivf,256,187,0,1,0,20.470925165442804,19.70404153689742,0.9015625,0.8881171875,139100160,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.0350000336766243,empirical_tuning_bootstrap_lower_bound,1.0,0.0,374.0,730500.5,0.0,0.0,0.0,374.0,2.0
adaptive,s0298,branch,direct,16,12,128,0,0,0.31408164260510785,0.29577105306088924,0.8115625,0.7834375,167673856,False,empirical_tuning_medians,empirical_tuning_layout_probe_median,0.018145423382520676,empirical_tuning_bootstrap_lower_bound,0.0,1150.9786563349346,0.0,1210.5,108438.0,11722.5,123.0,0.0,0.0
